Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
SPAG7	9.148429481	9.1379143	9.34364493	8.929353684	9.065543615	9.636447344	9.37681008	9.144462993
MRPL33	9.43003028	9.378764979	9.682823426	9.559153532	9.263503551	9.709387876	9.524219999	9.594473189
H2AFY	10.90658003	10.87476238	10.4452919	10.667246	10.7290227	10.30550356	10.45128687	10.74551635
ATP5MPL	8.75412428	8.888758399	9.139411419	8.822811944	8.780952545	9.246582849	8.956493547	9.038958691
CHD1L	5.688753503	6.202024347	5.80105444	5.985132296	6.313758203	6.336788894	6.023558266	6.328047778
VPS26A	9.119005101	9.148922273	9.494963798	9.383015318	9.047106365	9.591496206	9.38408403	9.338793782
ENTPD6	5.800203583	5.701135631	5.972190353	5.440434773	5.70027131	5.785332371	5.535998434	5.834082713
MINPP1	9.067389344	9.214180772	8.934637977	8.548912871	8.851057572	8.66408732	9.042021116	9.047834864
H6PD	7.454757617	7.600789687	7.078024298	7.674586055	7.617993733	7.01891792	7.51418581	8.100083385
BCAR1	5.205705865	5.289954351	5.322137946	5.443822869	5.664317252	5.147007713	5.198057245	5.22089489
GTPBP1	5.242886117	5.222018514	5.225483611	5.449341731	5.147265506	5.339946235	5.134849205	5.157535214
CEP41	5.079589366	5.051468565	4.908954262	4.833296326	5.185468415	5.049948905	5.036742436	5.115353624
GABBR2	4.408686962	4.361485094	4.311101497	4.27921193	4.452479569	4.247939128	4.399159237	4.305365053
GTF2IRD1	6.783345993	6.453023816	6.428624409	6.756070648	6.859412549	6.517743554	6.928085943	6.504441248
ENTPD3	4.789810749	4.8262961	4.753763666	4.929244724	5.912081324	5.376614707	5.306964954	4.903065295
GOSR2	6.459252037	6.776261398	6.869028761	6.75961081	6.7527822	6.940778667	6.733051674	6.761759626
NR1D1	5.249903631	4.586717153	5.242396	4.709115322	6.072748711	5.794897251	5.442344178	4.584953132
GDF3	3.993673907	4.388758275	4.276933102	4.272063992	4.138294556	4.315531528	4.239297201	4.294906875
CLOCK	6.911190712	6.946349566	6.855603885	6.579246552	6.983727644	7.148420931	7.027381766	7.126906903
SPAG6	4.27431992	4.29694517	4.207314958	4.171141987	4.313768296	4.270906508	4.173185959	4.172686412
BABAM2	8.812291311	8.911449927	8.775849343	8.830891327	8.685601273	8.758322861	8.757022608	8.898967677
CDC42BPB	8.108263434	8.286513914	8.614575772	8.210886904	8.539355211	8.264221559	8.464907629	8.319678222
ENTPD5	5.019987918	5.235677263	4.746415031	5.035479911	5.387586818	4.92204672	4.510218504	5.344352506
SOX13	4.567023967	4.613999055	4.562836354	4.642093191	4.821994534	4.757809235	4.503156739	4.553842406
PREPL	7.415323197	7.696817538	7.713397918	7.546486583	7.128965154	7.916299017	7.539704676	7.655410814
APOBEC3B	4.807289349	4.963761021	4.550746672	4.820921805	4.171173719	4.380725146	4.459172395	4.580454963
ENTPD4	6.3434395	6.170174498	5.748192807	6.41616556	6.270958303	6.071506277	6.064418519	6.103463749
RBM39	9.904350811	9.787249918	9.762815891	10.18715549	9.890734897	10.07222197	9.963048081	9.982525727
KIF20B	4.682575648	4.807493491	4.701083251	4.00850904	4.200550687	4.615245774	5.025082037	4.633753377
CREB5	6.970651986	6.606896258	6.922397815	8.554785012	7.906063472	8.796608701	6.785705013	6.652655488
MAD2L1BP	7.983606851	7.788128516	8.030366219	8.197271213	7.685625927	7.919801078	7.958634577	7.945168345
PRDX6	12.0145869	12.04933727	12.4260965	12.1337354	12.03045648	12.3960647	12.45653321	12.3547491
WTAP	9.378711306	9.150825211	9.020116084	10.068014	9.292789832	9.094880432	9.31050999	9.076524501
CD40	7.909210043	8.239437606	7.930604253	7.584295976	8.120232762	8.184754054	7.918317506	8.156526061
AKAP12	11.04366517	10.70861573	10.87123199	10.96121748	10.90452293	10.3539104	11.08261766	11.24108759
IER2	11.62190351	10.88197538	10.97439246	10.737815	10.29976195	8.709120179	12.47303688	8.802348629
CYTIP	5.774006934	6.189036451	5.552579045	6.51319161	5.537663412	5.033296719	5.152127196	5.97245857
SMAD5-AS1	4.292706895	4.227519445	4.492076069	4.322144724	4.370470319	4.338536261	4.601797331	4.317949241
CD40LG	4.561186549	4.500970808	4.647324727	4.508019271	4.750147857	4.603455313	4.354437366	4.54213927
PITPNM1	4.879944882	5.006288434	4.850388006	5.030329212	5.042549729	4.695828934	5.353554642	4.917042288
PDIA4	9.095324617	9.450547936	8.767400529	9.054824246	9.201548319	8.916263292	8.896766725	9.017296788
NFE2L3	4.644342889	4.597319711	4.240535429	4.208667979	4.449631767	4.492590703	4.381612079	4.719955651
RNF14	9.661430335	9.55530054	9.697189991	9.417218569	9.430034038	9.503292298	9.635659379	9.469514149
VPS9D1	5.793120722	5.819004915	6.155735395	5.930091061	6.213229762	6.055783334	5.913515575	5.650359377
CARTPT	4.192592564	4.398021299	4.292945222	4.362947003	4.311331	4.351646199	4.46357641	4.46357641
RAB36	4.589097051	4.831732224	4.602778607	4.589109893	4.461159833	4.771468264	4.695101388	4.963885056
CD44	8.186870808	8.39984192	7.828950283	8.38047403	9.147488867	7.895658803	7.295310048	8.102315566
RIN1	4.524245399	4.710354069	4.678447771	4.68326449	4.702492158	4.663882011	4.607003005	4.703938784
NCOR1	8.40122087	8.468047001	8.420761142	8.22806231	8.831734364	8.564145166	8.510088027	8.608023786
NCOR2	5.825925119	5.817590609	5.838595105	5.847817927	5.969418143	5.736933367	5.94886017	5.824846682
GDA	4.22499326	4.209760309	4.078980349	4.176389301	4.239803779	4.130470265	4.188106743	4.217844454
RNF7	6.580382332	6.693426964	6.790288411	6.567657931	6.402861317	6.899887176	6.631663077	6.625340248
MTRF1	5.2294182	5.32112782	5.458551982	5.249695078	5.218759506	5.332533717	5.295467378	5.255103779
TRAF4	5.17771116	4.967285331	5.066297671	6.331776871	5.048874814	4.747889359	5.113085966	4.661365706
ABCG1	6.096687262	6.377322783	5.929186472	5.99493676	7.193265402	6.059769495	5.721144124	6.411110256
CD47	8.878696261	9.04142629	8.546754406	8.644678374	8.772476352	8.905190521	8.751977746	9.181131815
CELSR1	4.647308953	4.749633444	4.956150392	4.641542673	4.741322758	4.807970204	4.646831193	4.850939298
KLK4	4.21655986	4.230921402	4.478044048	4.377282737	4.384249674	4.340464106	4.238058701	4.247888507
TCL1B	4.162586261	4.314928683	4.374360745	4.185629048	4.125134276	4.308711885	4.290008062	4.3801103
AATK	5.196661437	5.33053317	5.19678079	5.606584293	5.787666735	5.090919335	5.220505854	5.293268111
GUCA1C	4.205278264	4.305063674	4.136382963	4.33669449	4.107007604	4.25820944	4.292900661	4.367596463
SNCAIP	7.60246062	6.876489047	6.873889549	7.604361544	6.552963121	6.231259822	7.044260619	7.808082679
RGS6	4.894108637	4.702872834	4.732608505	4.601921015	4.921050982	4.798299612	4.542949693	4.708971718
CLCA3P	4.111100725	4.225866438	4.143644736	4.061236548	4.147958235	4.282344183	4.130329115	4.211330959
CD48	7.221867481	7.570420526	7.40467403	6.543207562	7.804986316	5.024061322	6.667734595	7.556342724
GNA14	6.670733544	6.657143006	6.248050586	6.376636955	6.072129924	7.000841228	6.166162132	6.787149522
NUP155	6.443501385	6.393477806	6.34254157	6.524480675	6.801519142	6.559740849	6.724584652	6.232611602
SEC24C	6.775588977	6.708721667	6.631583135	6.618285489	6.607190765	6.771306998	6.661758012	6.469485469
TESMIN	4.288120144	4.307023133	4.285591254	4.32818881	4.178498155	4.224857503	4.199640438	4.236542936
CLCA2	4.524715455	4.632467588	4.418821573	4.473248594	4.372014308	4.498940684	4.48829858	4.387674061
ISG15	7.669582123	7.718290935	8.06544289	7.502285479	7.52819377	7.555021655	7.350587714	7.024783774
FEZ2	10.95431566	11.06094444	11.10683601	10.85252406	11.03669037	11.05995463	11.07330004	11.19617501
FEZ1	5.817510563	5.95564421	5.966608744	5.468439123	5.662825796	5.89789596	5.663671731	5.768370313
ARHGEF10	9.051283288	8.808361407	9.025972727	8.844774534	8.997996925	9.175731792	8.905215639	8.766900528
CD53	9.226884427	9.686652189	8.734649893	9.226874801	8.334489368	7.120886467	7.827494275	8.834965948
ZNF592	5.305913121	5.633029159	5.511390709	5.22389874	5.501367486	6.022586616	5.645525265	5.566718251
IKBKE	4.880428337	4.871359029	5.151651818	4.639277667	4.761973957	4.594740481	4.815065183	4.813949698
MORF4L2	10.93611813	10.89689379	11.02031707	11.17182931	10.80288474	10.90211054	11.1387279	11.12516695
SH3PXD2A	5.505772936	5.60140801	5.565731487	5.298839022	5.766541313	6.103557656	5.429067831	5.702118157
FNIP1	6.439771597	6.462477912	6.252521184	6.34015847	6.257256928	6.488381674	6.497008781	6.630666158
MICAL2	6.223638838	6.337305511	5.904758597	6.718996943	5.673714523	5.967903002	6.125819916	6.489875618
CTR9	8.887391526	9.200871882	9.147826661	9.058683779	8.577229193	9.07025714	9.25026041	9.051608652
PPM1F	5.246943389	5.328336996	5.325124611	5.284607199	5.307231023	5.270188999	5.308277247	5.336276913
GCC2	9.210355416	9.243467119	9.282689521	8.838324175	9.015042263	9.122108791	9.06032731	9.425425736
RALGPS1	4.387278289	4.471228985	4.364570119	4.453955878	4.512109502	4.509638038	4.447204761	4.425197199
MTFR1	5.130749836	5.206544276	5.404150598	5.007825662	5.163117286	5.360371734	5.135555568	5.052907644
PLCH2	4.429179736	4.593312316	4.447649737	4.303803188	4.358406528	4.345603162	4.707380038	4.380716045
TTC37	9.072684393	9.363397225	9.482267264	9.018918203	9.15906642	9.316656891	9.515916608	9.46773696
HS2ST1	5.893344854	6.044034472	5.885670098	5.85486585	5.607816939	5.983536699	6.059980087	6.253035801
TTLL4	4.487506732	4.74552132	4.629548692	4.523201018	4.591739434	4.583177332	4.523357027	4.565993723
SOCS5	7.586515706	7.91386519	7.409787113	7.458520371	7.605654009	7.697087129	7.743252871	7.869080142
MDC1	5.091156524	5.103289864	4.951331261	4.978234055	5.352754881	5.056107801	5.083307252	5.006184609
IQCB1	6.439695918	5.969873466	6.617834704	5.838925479	6.024287735	6.620492654	6.843869763	5.900247276
ZNF516	4.575134162	4.459727245	4.638690775	4.446497837	4.341231939	4.484030649	4.379357454	4.480378388
PDE4DIP	6.658437096	7.16776128	7.329361441	6.489835089	7.369294782	6.634176655	7.030796703	6.91015929
CD58	7.16995929	7.127415903	7.128180044	6.971634807	7.460117971	7.210217819	7.113009997	7.071186002
CEP135	6.335751523	6.620408895	6.088288849	6.022246097	6.10571193	5.929616404	6.509670999	6.585383607
LPIN2	7.501115434	7.664897698	7.446353928	7.698883316	7.788710627	8.137850785	7.475467048	7.718164283
MARF1	6.807780295	6.606606837	6.540378452	6.340923526	6.515854046	6.437381074	7.184207768	6.836444861
DZIP3	6.079105341	6.00472343	6.060272281	5.996016393	5.812516216	6.450492463	6.13164234	6.216112206
SAFB2	6.478001258	6.398034788	6.356331819	6.955586604	6.895963243	6.203466145	6.381204977	6.429521459
ZNF432	4.371434242	4.185359567	4.272955417	4.312425982	4.183642322	4.462334351	4.358291446	4.417974426
EIF5B	8.578741804	8.779135513	8.713277662	8.830303968	8.979570356	8.784227803	9.032296164	8.848371089
CD59	10.40241413	10.54053481	10.34687791	10.38003521	10.61212914	10.32074079	10.28999578	10.60395707
IPO13	6.517071943	6.671536889	6.923731864	6.349791282	6.391462386	6.612508846	6.66700016	6.526314212
WSCD2	4.463138011	4.452742532	4.597679523	4.457612449	4.542063945	4.848217942	4.386767777	4.272978243
SDC3	6.501088126	6.816699878	6.442198124	6.090020237	6.453691705	6.63160279	6.336913089	6.275935647
SLC25A44	4.658844904	4.699997649	4.709935311	4.992916122	4.702952379	4.667511631	4.696184193	4.582651071
KIAA0040	6.820490346	7.302570501	7.169836897	8.473873286	8.027122669	6.763492462	6.907540936	7.696136711
TTI1	6.79231168	7.336400275	7.125533348	6.63844556	7.028178408	7.177143085	7.013035008	7.104271206
TGS1	6.562908888	6.624491775	6.588558701	7.143985341	6.74732343	6.933001658	6.756756075	6.974369765
PPIP5K1	5.965084757	5.683192367	5.731582307	5.365234502	5.295602374	5.477079219	5.360591111	5.65070614
PHF14	5.236586446	5.475164405	5.2176284	5.119086739	5.478163867	5.505188816	5.536411467	5.509742656
FAM53B	5.303375719	5.248228671	5.206120114	5.302766274	5.171860851	5.212270579	4.937694926	5.372966686
CD63	12.60604863	12.59978564	12.70444639	12.51643986	12.58005636	12.81294104	12.64910067	12.65574254
DEPDC5	4.888833907	4.859501247	4.96372538	4.670758764	4.836549174	4.857842123	4.776756292	4.924098189
KDM4A	6.410019491	6.434854654	6.349463663	5.797589602	6.64799463	6.44603046	6.239893943	6.232490494
N4BP1	7.735411815	7.755463219	7.734741698	7.739966183	7.741897083	7.668290371	7.806867282	7.625978468
LRRC14	4.775549707	4.839754128	4.895976999	4.713790201	4.795493242	4.824601705	4.809302761	4.647057637
CLINT1	9.224211753	9.487951898	9.675617664	9.359095513	9.566920799	9.238512203	9.489802787	9.521706651
VGLL4	7.296260232	7.079018423	7.371755843	6.888878709	7.176329838	6.868981676	7.215829357	6.923191819
GREB1	4.559465545	4.608005452	4.601258352	4.596771008	4.716748372	4.462881446	4.476814877	4.695192066
NUP93	7.841622261	7.872577529	7.80743889	7.370425091	7.898175112	8.144413225	7.849179079	7.836489814
CD68	9.978855171	10.32275555	9.551287641	9.287982953	8.889674509	8.647868222	8.380463467	9.7687773
UBE3C	5.750715515	5.740279016	5.568623493	5.355979331	5.783998313	5.560982627	5.628888198	5.592840692
KIAA0391	6.836950504	7.11783393	7.063678241	7.195006943	6.645789309	7.524285547	6.985921518	7.406600119
RAPGEF2	6.04985343	6.222826766	5.958828536	6.205395772	6.770115193	6.194402797	6.11840984	6.296147
EMC2	9.251819921	9.302886773	9.309966584	9.125076815	9.08331508	9.782185576	9.548932741	9.575577482
EDEM1	4.796322584	4.739837947	4.82979719	4.883870834	4.89932322	4.762914829	4.830603731	4.820250582
CROCC	6.20874501	6.212860046	6.244902859	5.925023511	6.112616783	6.082455904	6.00284011	6.152991324
TRAM2	7.339678988	7.20562202	7.101007141	6.954598062	7.58711561	6.956848528	7.026013396	6.813758787
PUM1	9.644394427	9.595925309	9.610479883	9.309956621	9.795241578	9.536082163	9.592735966	9.816902993
RIMS2	4.179107625	4.226781406	4.335056519	4.465316993	4.367042936	4.395386433	4.326650063	4.253000084
CD69	8.611923216	7.540254061	6.967764518	7.426823754	6.861604518	5.50220757	7.358591919	6.893609881
ESPL1	4.443611023	4.603585943	4.702496011	4.373179146	4.609880973	4.572105197	4.529827072	4.413258695
PPP6R2	6.767908888	6.878344794	6.841034151	6.774382416	6.957258948	6.968394903	6.788225446	6.902079607
CEP57	8.010189062	8.026286286	7.812566828	7.550254523	7.786113663	7.608274274	8.002302456	8.26406713
KIAA0100	8.878948326	8.960623382	8.883468259	8.716861923	8.761541685	8.76857379	8.803457604	8.784934839
DHX34	4.392145635	4.674564444	4.56082675	4.565281975	4.387542917	4.50858655	4.506976944	4.457967472
ST18	4.160018741	4.243771241	4.170570742	4.207012936	4.236851888	4.145259453	4.153275424	4.212871398
ULK2	6.616532907	6.613128543	6.492753776	6.356077321	6.236793192	6.318626748	6.606789465	6.494574981
PCDHGA8	4.531600263	4.374221462	4.479925523	4.407216911	4.751495702	4.372442724	4.296051013	4.436618783
HERPUD1	10.96286575	10.67156204	10.49875467	10.45916945	10.39153106	10.00594392	10.56619928	10.46127238
CD70	5.151842906	4.87237771	4.840137828	4.582531935	5.090683682	5.228371722	4.683533866	4.769336098
KIAA0355	6.346907414	6.607147316	6.279909612	6.296489004	7.16933942	6.370309353	6.428821586	6.38502287
RUBCN	5.27639552	5.159369667	5.304918861	5.185714766	5.229116237	5.196993642	5.022852108	5.229925028
USP6NL	5.494413493	5.360748358	5.44022888	5.584214244	5.665054333	5.666236032	5.690044775	5.355942499
FAM131B	4.437818485	4.341074576	4.5645809	4.492289919	4.393129703	4.336526386	4.347902472	4.344652308
AQR	8.020939129	8.189672999	7.926902037	7.870925616	8.014837479	8.148136879	7.924551666	8.151070097
SEC14L5	4.668413123	4.527382206	4.709497161	4.465490124	4.816830674	4.650342422	4.447445628	4.651069692
ECE2	4.473945416	4.501914745	4.678632209	4.502143183	4.492852871	4.593330754	4.54017649	4.498968996
ADAMTSL2	4.89307044	5.41815197	4.883918418	4.826767349	5.087925313	4.891603011	4.690015134	4.905706766
CD72	4.997877587	4.559295977	4.073739	5.162961174	4.559745226	4.075641634	4.549397162	4.692182427
GPRIN2	4.532494725	4.700879245	4.566815878	4.334462253	4.582104708	4.631120192	4.658738158	4.504553516
NOS1AP	4.30648899	4.335349405	4.211932766	4.462445782	4.148560114	4.203371617	4.232008197	4.341579469
SEMA3E	4.6738455	4.555181063	4.680911289	4.629332957	4.836000076	5.153915469	4.646153278	4.463965281
UTP14C	7.7005488	7.810144647	7.635484725	7.444878877	7.498485906	7.86129897	7.77887654	7.867602288
TMEM63A	5.692294616	5.729443966	5.701053866	5.494127124	6.468547652	5.868650823	5.518735512	5.504430669
ZNF646	5.441649517	5.645912486	5.617489827	5.494590071	5.455887196	5.06929882	5.555726061	5.837030921
RAB11FIP3	5.920774099	5.88070686	5.733196467	5.906910202	5.62470932	5.418463723	5.738952046	5.84291113
SECISBP2L	7.975114085	7.795007233	7.881080945	7.749067386	8.202539061	8.066821205	8.027068118	8.099560404
CD74	11.15502741	11.42032697	10.97890125	10.18221499	11.15012528	10.319979	10.3613745	11.38076488
DCAF1	4.680969181	4.7919138	4.858743666	5.277570885	5.192851738	4.913510343	4.959565727	4.672759113
CEP104	6.648805598	6.617331218	7.08101205	6.409103746	6.639706902	6.295456821	6.622748271	6.517457902
DOCK4	5.758426435	5.833324521	5.605536169	5.761297644	5.707097801	5.865005495	5.711416194	6.084536718
SART3	7.005073033	6.948853726	6.92423893	6.954812667	7.083757231	7.080302488	6.99032241	7.010971744
HDAC9	4.596220026	4.691038412	4.720597206	4.479474627	4.81805922	4.907824849	4.61280747	4.516406597
KNTC1	6.035445948	6.146946444	6.013747934	5.920534196	6.499086046	5.938115059	6.148859197	5.963654333
USP34	8.525348785	8.404941157	8.079204833	8.585823807	8.776740833	8.641832497	8.671799559	8.789592325
GPRASP1	5.973192837	6.05750144	5.959045032	5.908532235	6.316993436	6.239491944	6.174081025	6.098800631
CCP110	6.661967989	6.412401202	6.27343863	5.996297554	5.979256129	6.339970031	6.651732632	6.227793246
SETD1A	5.393626889	5.317188965	5.625597374	5.203273123	5.727476797	5.593596458	5.436409203	5.708939178
CD79A	4.52252395	4.50057388	4.354730453	4.295122604	5.532291413	4.484553247	4.308831895	4.422189471
LAPTM4A	11.85216525	11.88143932	12.00516041	11.77482929	11.88539044	12.0374844	11.80610816	11.97592607
IFT140	4.876425931	4.727515282	4.686515022	4.532250216	4.872780505	4.587416694	4.572433825	4.594059418
ARHGAP32	6.613344892	6.293561379	6.37536787	6.846693895	6.958560589	7.07288759	6.942333572	6.670326992
ACAP1	5.165980462	5.442183101	4.998992502	4.961990986	5.258589403	5.260117748	4.854929233	4.830286022
ZNF536	4.308100267	4.312043012	4.482927977	4.271155421	4.411487096	4.401192493	4.208051011	4.381225086
CLSTN3	5.596191074	5.642025038	5.666066596	5.53113477	5.639343284	6.315747372	5.791929262	5.793940832
SLK	7.281609022	7.22350079	7.287449321	7.611847275	7.355465259	7.357043103	7.566221593	7.250726705
PHACTR2	8.217212751	8.546013518	8.248748739	8.084277549	8.625117566	8.447562994	8.521583224	8.533482549
CD79B	4.812133414	4.863446306	5.16817842	4.539569659	5.49181346	4.692971451	4.428982468	5.099650263
RIPOR2	5.017691377	5.235030543	4.800482581	7.172044552	4.987255571	4.770433039	4.99323596	4.872527899
SNPH	5.88896287	5.804396048	5.755193242	5.717456237	6.052371744	5.465875125	5.685186309	5.450197906
PCDHA9	4.387961027	4.291563662	4.331267708	4.359135155	4.366552762	4.344444264	4.442103856	4.206089347
ZSCAN12	4.523152896	4.605161734	4.602939533	4.542587401	4.511494662	4.681753397	4.539739726	4.632679983
